datetime,temp_inlet,temp_lab
2023-08-27T05:26:40,13.0067,13.3810
2023-08-27T05:26:45,13.0067,13.3820
2023-08-27T05:26:50,13.0059,13.3827
2023-08-27T05:26:55,13.0052,13.3828
2023-08-27T05:27:00,13.0029,13.3836
2023-08-27T05:27:05,13.0013,13.3844
2023-08-27T05:27:10,12.9974,13.3852
2023-08-27T05:27:15,12.9956,13.3860
2023-08-27T05:27:20,12.9885,13.3868
2023-08-27T05:27:25,12.9827,13.3878
2023-08-27T05:27:30,12.9803,13.3883
2023-08-27T05:27:35,12.9792,13.3888
2023-08-27T05:27:40,12.9800,13.3901
2023-08-27T05:27:45,12.9834,13.3908
2023-08-27T05:27:50,12.9877,13.3912
2023-08-27T05:27:55,12.9874,13.3918
2023-08-27T05:28:00,12.9837,13.3926
2023-08-27T05:28:05,12.9844,13.3932
2023-08-27T05:28:10,12.9864,13.3932
2023-08-27T05:28:15,12.9867,13.3937
2023-08-27T05:28:20,12.9880,13.3948
2023-08-27T05:28:25,12.9899,13.3947
2023-08-27T05:28:30,12.9929,13.3954
2023-08-27T05:28:35,12.9950,13.3963
2023-08-27T05:28:40,13.0000,13.3962
2023-08-27T05:28:45,13.0044,13.3972
2023-08-27T05:28:50,13.0098,13.3970
2023-08-27T05:28:55,13.0126,13.3983
2023-08-27T05:29:00,13.0096,13.3996
2023-08-27T05:29:05,13.0113,13.4008
2023-08-27T05:29:10,13.0213,13.4019
2023-08-27T05:29:15,13.0234,13.4033
2023-08-27T05:29:20,13.0223,13.4038
2023-08-27T05:29:25,12.9831,13.4044
2023-08-27T05:29:30,12.9472,13.4049
2023-08-27T05:29:35,12.9524,13.4053
2023-08-27T05:29:40,12.9678,13.4050
2023-08-27T05:29:45,12.9920,13.4048
2023-08-27T05:29:50,13.0051,13.4047
2023-08-27T05:29:55,13.0064,13.4047
2023-08-27T05:30:00,13.0031,13.4048
2023-08-27T05:30:05,13.0088,13.4043
2023-08-27T05:30:10,13.0164,13.4042
2023-08-27T05:30:15,13.0205,13.4044
2023-08-27T05:30:20,13.0254,13.4039
2023-08-27T05:30:25,13.0270,13.4035
2023-08-27T05:30:30,13.0284,13.4037
2023-08-27T05:30:35,13.0299,13.4039
2023-08-27T05:30:40,13.0302,13.4034
2023-08-27T05:30:45,13.0298,13.4035
2023-08-27T05:30:50,13.0249,13.4040
2023-08-27T05:30:55,13.0203,13.4034
2023-08-27T05:31:00,12.9883,13.4029
2023-08-27T05:31:05,12.9915,13.4031
2023-08-27T05:31:10,12.9854,13.4034
2023-08-27T05:31:15,12.9854,13.4027
2023-08-27T05:31:20,12.9545,13.4031
2023-08-27T05:31:25,12.9308,13.4030
2023-08-27T05:31:30,12.9110,13.4035
2023-08-27T05:31:35,12.9001,13.4030
2023-08-27T05:31:40,12.8639,13.4028
2023-08-27T05:31:45,12.8402,13.4033
2023-08-27T05:31:50,12.8448,13.4036
2023-08-27T05:31:55,12.8454,13.4030
2023-08-27T05:32:00,12.8500,13.4036
2023-08-27T05:32:05,12.8456,13.4038
2023-08-27T05:32:10,12.8413,13.4040
2023-08-27T05:32:15,12.8186,13.4036
2023-08-27T05:32:20,12.7808,13.4041
2023-08-27T05:32:25,12.7671,13.4043
2023-08-27T05:32:30,12.7698,13.4042
2023-08-27T05:32:35,12.7712,13.4043
2023-08-27T05:32:40,12.7543,13.4045
2023-08-27T05:32:45,12.7553,13.4044
2023-08-27T05:32:50,12.7533,13.4047
2023-08-27T05:32:55,12.7679,13.4041
2023-08-27T05:33:00,12.8027,13.4040
2023-08-27T05:33:05,12.8255,13.4044
2023-08-27T05:33:10,12.8472,13.4043
2023-08-27T05:33:15,12.8540,13.4042
2023-08-27T05:33:20,12.8597,13.4040
2023-08-27T05:33:25,12.8645,13.4036
2023-08-27T05:33:30,12.8747,13.4032
2023-08-27T05:33:35,12.8775,13.4035
2023-08-27T05:33:40,12.8771,13.4031
2023-08-27T05:33:45,12.8754,13.4031
2023-08-27T05:33:50,12.8726,13.4025
2023-08-27T05:33:55,12.8705,13.4024
2023-08-27T05:34:00,12.8669,13.4031
2023-08-27T05:34:05,12.8635,13.4023
2023-08-27T05:34:10,12.8560,13.4030
2023-08-27T05:34:15,12.8476,13.4025
2023-08-27T05:34:20,12.8362,13.4021
2023-08-27T05:34:25,12.8255,13.4016
2023-08-27T05:34:30,12.8166,13.4017
2023-08-27T05:34:35,12.8063,13.4016
2023-08-27T05:34:40,12.7978,13.4015
2023-08-27T05:34:45,12.7892,13.4016
2023-08-27T05:34:50,12.7817,13.4013
2023-08-27T05:34:55,12.7763,13.4013
2023-08-27T05:35:00,12.7728,13.4013
2023-08-27T05:35:05,12.7726,13.4013
2023-08-27T05:35:10,12.7729,13.4015
2023-08-27T05:35:15,12.7737,13.4013
2023-08-27T05:35:20,12.7746,13.4010
2023-08-27T05:35:25,12.7754,13.4008
2023-08-27T05:35:30,12.7699,13.4012
2023-08-27T05:35:35,12.7641,13.4009
2023-08-27T05:35:40,12.7644,13.4014
2023-08-27T05:35:45,12.7639,13.4009
2023-08-27T05:35:50,12.7619,13.4012
2023-08-27T05:35:55,12.7584,13.4012
2023-08-27T05:36:00,12.7567,13.4016
2023-08-27T05:36:05,12.7579,13.4016
2023-08-27T05:36:10,12.7589,13.4021
2023-08-27T05:36:15,12.7540,13.4024
2023-08-27T05:36:20,12.7462,13.4022
2023-08-27T05:36:25,12.7343,13.4026
2023-08-27T05:36:30,12.7216,13.4031
2023-08-27T05:36:35,12.7109,13.4034
2023-08-27T05:36:40,12.6969,13.4036
2023-08-27T05:36:45,12.6887,13.4044
2023-08-27T05:36:50,12.6853,13.4046
2023-08-27T05:36:55,12.6782,13.4048
2023-08-27T05:37:00,12.6714,13.4049
2023-08-27T05:37:05,12.6647,13.4053
2023-08-27T05:37:10,12.6606,13.4051
2023-08-27T05:37:15,12.6558,13.4037
2023-08-27T05:37:20,12.6532,13.4034
2023-08-27T05:37:25,12.6507,13.4024
2023-08-27T05:37:30,12.6488,13.4017
2023-08-27T05:37:35,12.6430,13.4002
2023-08-27T05:37:40,12.6329,13.3989
2023-08-27T05:37:45,12.6251,13.3970
2023-08-27T05:37:50,12.6226,13.3950
2023-08-27T05:37:55,12.6133,13.3922
2023-08-27T05:38:00,12.6067,13.3901
2023-08-27T05:38:05,12.6005,13.3871
2023-08-27T05:38:10,12.5985,13.3839
2023-08-27T05:38:15,12.5948,13.3813
2023-08-27T05:38:20,12.5948,13.3777
2023-08-27T05:38:25,12.5950,13.3751
2023-08-27T05:38:30,12.5974,13.3705
2023-08-27T05:38:35,12.6006,13.3677
2023-08-27T05:38:40,12.6046,13.3631
2023-08-27T05:38:45,12.6037,13.3594
2023-08-27T05:38:50,12.6042,13.3549
2023-08-27T05:38:55,12.6047,13.3509
2023-08-27T05:39:00,12.6061,13.3476
2023-08-27T05:39:05,12.6090,13.3434
2023-08-27T05:39:10,12.6108,13.3399
2023-08-27T05:39:15,12.6117,13.3366
2023-08-27T05:39:20,12.6118,13.3338
2023-08-27T05:39:25,12.6104,13.3304
2023-08-27T05:39:30,12.6114,13.3276
2023-08-27T05:39:35,12.6142,13.3256
2023-08-27T05:39:40,12.6162,13.3234
2023-08-27T05:39:45,12.6177,13.3210
2023-08-27T05:39:50,12.6184,13.3180
2023-08-27T05:39:55,12.6196,13.3164
2023-08-27T05:40:00,12.6187,13.3140
2023-08-27T05:40:05,12.6195,13.3116
2023-08-27T05:40:10,12.6261,13.3096
2023-08-27T05:40:15,12.6316,13.3086
2023-08-27T05:40:20,12.6365,13.3059
2023-08-27T05:40:25,12.6424,13.3038
2023-08-27T05:40:30,12.6466,13.3023
2023-08-27T05:40:35,12.6485,13.3001
2023-08-27T05:40:40,12.6489,13.2979
2023-08-27T05:40:45,12.6446,13.2957
2023-08-27T05:40:50,12.6271,13.2944
2023-08-27T05:40:55,12.6176,13.2922
2023-08-27T05:41:00,12.6182,13.2890
2023-08-27T05:41:05,12.6327,13.2876
2023-08-27T05:41:10,12.6449,13.2860
2023-08-27T05:41:15,12.6518,13.2827
2023-08-27T05:41:20,12.6639,13.2804
2023-08-27T05:41:25,12.6754,13.2786
2023-08-27T05:41:30,12.6833,13.2765
2023-08-27T05:41:35,12.6884,13.2735
2023-08-27T05:41:40,12.6943,13.2714
2023-08-27T05:41:45,12.7003,13.2689
2023-08-27T05:41:50,12.7028,13.2666
2023-08-27T05:41:55,12.7070,13.2643
2023-08-27T05:42:00,12.7130,13.2616
2023-08-27T05:42:05,12.7180,13.2594
2023-08-27T05:42:10,12.7172,13.2568
2023-08-27T05:42:15,12.7169,13.2544
2023-08-27T05:42:20,12.7146,13.2507
2023-08-27T05:42:25,12.7059,13.2492
2023-08-27T05:42:30,12.6932,13.2459
2023-08-27T05:42:35,12.6801,13.2426
2023-08-27T05:42:40,12.6732,13.2399
2023-08-27T05:42:45,12.6676,13.2368
2023-08-27T05:42:50,12.6624,13.2340
2023-08-27T05:42:55,12.6613,13.2303
2023-08-27T05:43:00,12.6566,13.2281
2023-08-27T05:43:05,12.6490,13.2242
2023-08-27T05:43:10,12.6357,13.2208
2023-08-27T05:43:15,12.6201,13.2167
2023-08-27T05:43:20,12.6046,13.2140
2023-08-27T05:43:25,12.6035,13.2106
2023-08-27T05:43:30,12.6041,13.2071
2023-08-27T05:43:35,12.6017,13.2034
2023-08-27T05:43:40,12.5874,13.2005
2023-08-27T05:43:45,12.5804,13.1969
2023-08-27T05:43:50,12.5717,13.1929
2023-08-27T05:43:55,12.5549,13.1888
2023-08-27T05:44:00,12.5459,13.1855
2023-08-27T05:44:05,12.5453,13.1809
2023-08-27T05:44:10,12.5410,13.1768
2023-08-27T05:44:15,12.5384,13.1725
2023-08-27T05:44:20,12.5403,13.1695
2023-08-27T05:44:25,12.5413,13.1655
2023-08-27T05:44:30,12.5443,13.1607
2023-08-27T05:44:35,12.5469,13.1579
2023-08-27T05:44:40,12.5447,13.1545
2023-08-27T05:44:45,12.5390,13.1508
2023-08-27T05:44:50,12.5313,13.1469
2023-08-27T05:44:55,12.5226,13.1438
2023-08-27T05:45:00,12.5203,13.1404
2023-08-27T05:45:05,12.5151,13.1363
2023-08-27T05:45:10,12.5145,13.1332
2023-08-27T05:45:15,12.5144,13.1299
2023-08-27T05:45:20,12.5129,13.1265
2023-08-27T05:45:25,12.5083,13.1232
2023-08-27T05:45:30,12.4998,13.1207
2023-08-27T05:45:35,12.4969,13.1180
2023-08-27T05:45:40,12.4894,13.1158
2023-08-27T05:45:45,12.4843,13.1127
2023-08-27T05:45:50,12.4808,13.1100
2023-08-27T05:45:55,12.4798,13.1077
2023-08-27T05:46:00,12.4792,13.1059
2023-08-27T05:46:05,12.4803,13.1031
2023-08-27T05:46:10,12.4816,13.1015
2023-08-27T05:46:15,12.4836,13.0991
2023-08-27T05:46:20,12.4840,13.0967
2023-08-27T05:46:25,12.4842,13.0946
2023-08-27T05:46:30,12.4847,13.0931
2023-08-27T05:46:35,12.4857,13.0911
2023-08-27T05:46:40,12.4859,13.0888
2023-08-27T05:46:45,12.4842,13.0880
2023-08-27T05:46:50,12.4834,13.0870
2023-08-27T05:46:55,12.4830,13.0854
2023-08-27T05:47:00,12.4829,13.0837
2023-08-27T05:47:05,12.4821,13.0824
2023-08-27T05:47:10,12.4803,13.0809
2023-08-27T05:47:15,12.4809,13.0801
2023-08-27T05:47:20,12.4788,13.0791
2023-08-27T05:47:25,12.4762,13.0787
2023-08-27T05:47:30,12.4758,13.0788
2023-08-27T05:47:35,12.4742,13.0779
2023-08-27T05:47:40,12.4736,13.0785
2023-08-27T05:47:45,12.4708,13.0789
2023-08-27T05:47:50,12.4704,13.0787
2023-08-27T05:47:55,12.4699,13.0790
2023-08-27T05:48:00,12.4688,13.0794
2023-08-27T05:48:05,12.4699,13.0802
2023-08-27T05:48:10,12.4717,13.0807
2023-08-27T05:48:15,12.4721,13.0818
2023-08-27T05:48:20,12.4716,13.0824
2023-08-27T05:48:25,12.4718,13.0827
2023-08-27T05:48:30,12.4715,13.0828
2023-08-27T05:48:35,12.4692,13.0835
2023-08-27T05:48:40,12.4688,13.0841
2023-08-27T05:48:45,12.4674,13.0844
2023-08-27T05:48:50,12.4674,13.0842
2023-08-27T05:48:55,12.4666,13.0851
2023-08-27T05:49:00,12.4643,13.0858
2023-08-27T05:49:05,12.4585,13.0857
2023-08-27T05:49:10,12.4566,13.0855
2023-08-27T05:49:15,12.4551,13.0849
2023-08-27T05:49:20,12.4534,13.0852
2023-08-27T05:49:25,12.4515,13.0839
2023-08-27T05:49:30,12.4508,13.0837
2023-08-27T05:49:35,12.4515,13.0825
2023-08-27T05:49:40,12.4533,13.0815
2023-08-27T05:49:45,12.4543,13.0801
2023-08-27T05:49:50,12.4473,13.0786
2023-08-27T05:49:55,12.4443,13.0775
2023-08-27T05:50:00,12.4288,13.0761
2023-08-27T05:50:05,12.4336,13.0742
2023-08-27T05:50:10,12.4380,13.0729
2023-08-27T05:50:15,12.4418,13.0713
2023-08-27T05:50:20,12.4452,13.0691
2023-08-27T05:50:25,12.4479,13.0677
2023-08-27T05:50:30,12.4497,13.0658
2023-08-27T05:50:35,12.4502,13.0641
2023-08-27T05:50:40,12.4500,13.0612
2023-08-27T05:50:45,12.4492,13.0587
2023-08-27T05:50:50,12.4474,13.0571
2023-08-27T05:50:55,12.4464,13.0551
2023-08-27T05:51:00,12.4462,13.0521
2023-08-27T05:51:05,12.4477,13.0510
2023-08-27T05:51:10,12.4482,13.0474
2023-08-27T05:51:15,12.4502,13.0444
2023-08-27T05:51:20,12.4516,13.0420
2023-08-27T05:51:25,12.4518,13.0393
2023-08-27T05:51:30,12.4526,13.0365
2023-08-27T05:51:35,12.4531,13.0332
2023-08-27T05:51:40,12.4534,13.0301
2023-08-27T05:51:45,12.4521,13.0276
2023-08-27T05:51:50,12.4519,13.0254
2023-08-27T05:51:55,12.4517,13.0218
2023-08-27T05:52:00,12.4514,13.0187
2023-08-27T05:52:05,12.4516,13.0166
2023-08-27T05:52:10,12.4520,13.0125
2023-08-27T05:52:15,12.4524,13.0098
2023-08-27T05:52:20,12.4528,13.0072
2023-08-27T05:52:25,12.4522,13.0051
2023-08-27T05:52:30,12.4498,13.0023
2023-08-27T05:52:35,12.4466,12.9992
2023-08-27T05:52:40,12.4456,12.9962
2023-08-27T05:52:45,12.4457,12.9944
2023-08-27T05:52:50,12.4451,12.9918
2023-08-27T05:52:55,12.4450,12.9892
2023-08-27T05:53:00,12.4446,12.9871
2023-08-27T05:53:05,12.4437,12.9847
2023-08-27T05:53:10,12.4428,12.9815
2023-08-27T05:53:15,12.4404,12.9795
2023-08-27T05:53:20,12.4385,12.9772
2023-08-27T05:53:25,12.4381,12.9764
2023-08-27T05:53:30,12.4387,12.9733
2023-08-27T05:53:35,12.4390,12.9713
2023-08-27T05:53:40,12.4400,12.9703
2023-08-27T05:53:45,12.4412,12.9679
2023-08-27T05:53:50,12.4423,12.9662
2023-08-27T05:53:55,12.4438,12.9641
2023-08-27T05:54:00,12.4449,12.9624
2023-08-27T05:54:05,12.4463,12.9604
2023-08-27T05:54:10,12.4456,12.9584
2023-08-27T05:54:15,12.4453,12.9575
2023-08-27T05:54:20,12.4455,12.9566
2023-08-27T05:54:25,12.4460,12.9547
2023-08-27T05:54:30,12.4467,12.9534
2023-08-27T05:54:35,12.4454,12.9520
2023-08-27T05:54:40,12.4445,12.9502
2023-08-27T05:54:45,12.4449,12.9478
2023-08-27T05:54:50,12.4451,12.9467
2023-08-27T05:54:55,12.4455,12.9456
2023-08-27T05:55:00,12.4438,12.9448
2023-08-27T05:55:05,12.4429,12.9431
2023-08-27T05:55:10,12.4413,12.9422
2023-08-27T05:55:15,12.4409,12.9413
2023-08-27T05:55:20,12.4402,12.9401
2023-08-27T05:55:25,12.4395,12.9385
2023-08-27T05:55:30,12.4389,12.9379
2023-08-27T05:55:35,12.4392,12.9373
2023-08-27T05:55:40,12.4387,12.9351
2023-08-27T05:55:45,12.4393,12.9341
2023-08-27T05:55:50,12.4379,12.9330
2023-08-27T05:55:55,12.4378,12.9314
2023-08-27T05:56:00,12.4372,12.9297
2023-08-27T05:56:05,12.4344,12.9289
2023-08-27T05:56:10,12.4327,12.9276
2023-08-27T05:56:15,12.4303,12.9269
2023-08-27T05:56:20,12.4273,12.9251
2023-08-27T05:56:25,12.4254,12.9240
2023-08-27T05:56:30,12.4250,12.9226
2023-08-27T05:56:35,12.4236,12.9212
2023-08-27T05:56:40,12.4203,12.9200
2023-08-27T05:56:45,12.4200,12.9190
2023-08-27T05:56:50,12.4206,12.9182
2023-08-27T05:56:55,12.4217,12.9176
2023-08-27T05:57:00,12.4224,12.9164
2023-08-27T05:57:05,12.4231,12.9157
2023-08-27T05:57:10,12.4241,12.9152
2023-08-27T05:57:15,12.4249,12.9135
2023-08-27T05:57:20,12.4262,12.9129
2023-08-27T05:57:25,12.4283,12.9125
2023-08-27T05:57:30,12.4297,12.9118
2023-08-27T05:57:35,12.4302,12.9113
2023-08-27T05:57:40,12.4297,12.9110
2023-08-27T05:57:45,12.4311,12.9105
2023-08-27T05:57:50,12.4331,12.9099
2023-08-27T05:57:55,12.4335,12.9097
2023-08-27T05:58:00,12.4322,12.9086
2023-08-27T05:58:05,12.4303,12.9076
2023-08-27T05:58:10,12.4308,12.9071
2023-08-27T05:58:15,12.4318,12.9065
2023-08-27T05:58:20,12.4328,12.9062
2023-08-27T05:58:25,12.4326,12.9059
2023-08-27T05:58:30,12.4329,12.9053
2023-08-27T05:58:35,12.4340,12.9050
2023-08-27T05:58:40,12.4338,12.9040
2023-08-27T05:58:45,12.4312,12.9035
2023-08-27T05:58:50,12.4330,12.9035
2023-08-27T05:58:55,12.4352,12.9032
2023-08-27T05:59:00,12.4369,12.9020
2023-08-27T05:59:05,12.4341,12.9013
2023-08-27T05:59:10,12.4322,12.9010
2023-08-27T05:59:15,12.4288,12.9009
2023-08-27T05:59:20,12.4267,12.9001
2023-08-27T05:59:25,12.4265,12.8997
2023-08-27T05:59:30,12.4271,12.8993
2023-08-27T05:59:35,12.4293,12.8988
2023-08-27T05:59:40,12.4320,12.8983
2023-08-27T05:59:45,12.4351,12.8980
2023-08-27T05:59:50,12.4384,12.8979
2023-08-27T05:59:55,12.4414,12.8974
2023-08-27T06:00:00,12.4429,12.8966
2023-08-27T06:00:05,12.4452,12.8966
2023-08-27T06:00:10,12.4482,12.8966
2023-08-27T06:00:15,12.4495,12.8954
2023-08-27T06:00:20,12.4511,12.8954
2023-08-27T06:00:25,12.4521,12.8945
2023-08-27T06:00:30,12.4475,12.8944
2023-08-27T06:00:35,12.4485,12.8940
2023-08-27T06:00:40,12.4496,12.8937
2023-08-27T06:00:45,12.4431,12.8936
2023-08-27T06:00:50,12.4391,12.8933
2023-08-27T06:00:55,12.4356,12.8931
2023-08-27T06:01:00,12.4310,12.8928
2023-08-27T06:01:05,12.4267,12.8931
2023-08-27T06:01:10,12.4218,12.8926
2023-08-27T06:01:15,12.4170,12.8924
2023-08-27T06:01:20,12.4154,12.8920
2023-08-27T06:01:25,12.4207,12.8922
2023-08-27T06:01:30,12.4237,12.8919
2023-08-27T06:01:35,12.4227,12.8914
2023-08-27T06:01:40,12.4258,12.8915
2023-08-27T06:01:45,12.4305,12.8912
2023-08-27T06:01:50,12.4356,12.8911
2023-08-27T06:01:55,12.4381,12.8903
2023-08-27T06:02:00,12.4376,12.8901
2023-08-27T06:02:05,12.4390,12.8893
2023-08-27T06:02:10,12.4389,12.8889
2023-08-27T06:02:15,12.4383,12.8891
2023-08-27T06:02:20,12.4392,12.8889
2023-08-27T06:02:25,12.4367,12.8883
2023-08-27T06:02:30,12.4315,12.8878
2023-08-27T06:02:35,12.4278,12.8881
2023-08-27T06:02:40,12.4284,12.8878
2023-08-27T06:02:45,12.4288,12.8868
2023-08-27T06:02:50,12.4286,12.8866
2023-08-27T06:02:55,12.4268,12.8861
2023-08-27T06:03:00,12.4259,12.8860
2023-08-27T06:03:05,12.4241,12.8850
2023-08-27T06:03:10,12.4238,12.8843
2023-08-27T06:03:15,12.4215,12.8848
2023-08-27T06:03:20,12.4207,12.8840
2023-08-27T06:03:25,12.4227,12.8835
2023-08-27T06:03:30,12.4258,12.8835
2023-08-27T06:03:35,12.4279,12.8829
2023-08-27T06:03:40,12.4277,12.8826
2023-08-27T06:03:45,12.4282,12.8821
2023-08-27T06:03:50,12.4304,12.8819
2023-08-27T06:03:55,12.4311,12.8827
2023-08-27T06:04:00,12.4329,12.8820
2023-08-27T06:04:05,12.4332,12.8815
2023-08-27T06:04:10,12.4337,12.8825
2023-08-27T06:04:15,12.4363,12.8817
2023-08-27T06:04:20,12.4390,12.8818
2023-08-27T06:04:25,12.4420,12.8824
2023-08-27T06:04:30,12.4439,12.8827
2023-08-27T06:04:35,12.4459,12.8824
2023-08-27T06:04:40,12.4486,12.8820
2023-08-27T06:04:45,12.4505,12.8816
2023-08-27T06:04:50,12.4510,12.8820
2023-08-27T06:04:55,12.4511,12.8816
2023-08-27T06:05:00,12.4523,12.8810
2023-08-27T06:05:05,12.4541,12.8812
2023-08-27T06:05:10,12.4550,12.8816
2023-08-27T06:05:15,12.4547,12.8810
2023-08-27T06:05:20,12.4521,12.8811
2023-08-27T06:05:25,12.4490,12.8808
2023-08-27T06:05:30,12.4457,12.8807
2023-08-27T06:05:35,12.4387,12.8802
2023-08-27T06:05:40,12.4329,12.8801
2023-08-27T06:05:45,12.4267,12.8804
2023-08-27T06:05:50,12.4250,12.8815
2023-08-27T06:05:55,12.4218,12.8824
2023-08-27T06:06:00,12.4210,12.8842
2023-08-27T06:06:05,12.4216,12.8848
2023-08-27T06:06:10,12.4211,12.8853
2023-08-27T06:06:15,12.4172,12.8858
2023-08-27T06:06:20,12.4136,12.8867
2023-08-27T06:06:25,12.4092,12.8864
2023-08-27T06:06:30,12.4027,12.8871
2023-08-27T06:06:35,12.4000,12.8876
2023-08-27T06:06:40,12.3979,12.8876
2023-08-27T06:06:45,12.3986,12.8882
2023-08-27T06:06:50,12.3989,12.8877
2023-08-27T06:06:55,12.3994,12.8886
2023-08-27T06:07:00,12.4024,12.8888
2023-08-27T06:07:05,12.3944,12.8887
2023-08-27T06:07:10,12.3857,12.8892
2023-08-27T06:07:15,12.3838,12.8888
2023-08-27T06:07:20,12.3763,12.8886
2023-08-27T06:07:25,12.3521,12.8883
2023-08-27T06:07:30,12.3320,12.8884
2023-08-27T06:07:35,12.3233,12.8882
2023-08-27T06:07:40,12.3181,12.8881
2023-08-27T06:07:45,12.3218,12.8873
2023-08-27T06:07:50,12.3017,12.8875
2023-08-27T06:07:55,12.2747,12.8876
2023-08-27T06:08:00,12.2708,12.8875
2023-08-27T06:08:05,12.2914,12.8869
2023-08-27T06:08:10,12.2854,12.8877
2023-08-27T06:08:15,12.2817,12.8880
2023-08-27T06:08:20,12.2710,12.8882
2023-08-27T06:08:25,12.2512,12.8876
2023-08-27T06:08:30,12.2252,12.8883
2023-08-27T06:08:35,12.2101,12.8870
2023-08-27T06:08:40,12.1958,12.8859
2023-08-27T06:08:45,12.1860,12.8856
2023-08-27T06:08:50,12.1974,12.8848
2023-08-27T06:08:55,12.2074,12.8835
2023-08-27T06:09:00,12.2141,12.8822
2023-08-27T06:09:05,12.2273,12.8818
2023-08-27T06:09:10,12.2387,12.8820
2023-08-27T06:09:15,12.2661,12.8806
2023-08-27T06:09:20,12.2920,12.8799
2023-08-27T06:09:25,12.3101,12.8799
2023-08-27T06:09:30,12.3309,12.8796
2023-08-27T06:09:35,12.3424,12.8787
2023-08-27T06:09:40,12.3499,12.8790
2023-08-27T06:09:45,12.3531,12.8777
2023-08-27T06:09:50,12.3541,12.8777
2023-08-27T06:09:55,12.3564,12.8768
2023-08-27T06:10:00,12.3583,12.8774
2023-08-27T06:10:05,12.3608,12.8770
2023-08-27T06:10:10,12.3617,12.8772
2023-08-27T06:10:15,12.3629,12.8777
2023-08-27T06:10:20,12.3603,12.8793
2023-08-27T06:10:25,12.3583,12.8807
2023-08-27T06:10:30,12.3550,12.8812
2023-08-27T06:10:35,12.3474,12.8821
2023-08-27T06:10:40,12.3397,12.8823
2023-08-27T06:10:45,12.3340,12.8828
2023-08-27T06:10:50,12.3243,12.8832
2023-08-27T06:10:55,12.3159,12.8835
2023-08-27T06:11:00,12.3128,12.8837
2023-08-27T06:11:05,12.3098,12.8839
2023-08-27T06:11:10,12.3055,12.8842
2023-08-27T06:11:15,12.2991,12.8850
2023-08-27T06:11:20,12.2940,12.8854
2023-08-27T06:11:25,12.2903,12.8859
2023-08-27T06:11:30,12.2835,12.8859
2023-08-27T06:11:35,12.2787,12.8866
2023-08-27T06:11:40,12.2757,12.8868
2023-08-27T06:11:45,12.2690,12.8877
2023-08-27T06:11:50,12.2606,12.8878
2023-08-27T06:11:55,12.2526,12.8881
2023-08-27T06:12:00,12.2472,12.8879
2023-08-27T06:12:05,12.2431,12.8876
2023-08-27T06:12:10,12.2382,12.8872
2023-08-27T06:12:15,12.2314,12.8872
2023-08-27T06:12:20,12.2307,12.8872
2023-08-27T06:12:25,12.2280,12.8871
2023-08-27T06:12:30,12.2234,12.8866
2023-08-27T06:12:35,12.2204,12.8864
2023-08-27T06:12:40,12.2162,12.8858
2023-08-27T06:12:45,12.2106,12.8851
2023-08-27T06:12:50,12.2076,12.8845
2023-08-27T06:12:55,12.2067,12.8844
2023-08-27T06:13:00,12.2074,12.8830
2023-08-27T06:13:05,12.2052,12.8826
2023-08-27T06:13:10,12.2042,12.8823
2023-08-27T06:13:15,12.2042,12.8810
2023-08-27T06:13:20,12.2037,12.8799
2023-08-27T06:13:25,12.2022,12.8785
2023-08-27T06:13:30,12.2024,12.8781
2023-08-27T06:13:35,12.2036,12.8759
2023-08-27T06:13:40,12.2019,12.8743
2023-08-27T06:13:45,12.2000,12.8728
2023-08-27T06:13:50,12.2005,12.8715
2023-08-27T06:13:55,12.2007,12.8683
2023-08-27T06:14:00,12.2021,12.8651
2023-08-27T06:14:05,12.2016,12.8624
2023-08-27T06:14:10,12.2016,12.8591
2023-08-27T06:14:15,12.2055,12.8548
2023-08-27T06:14:20,12.2007,12.8494
2023-08-27T06:14:25,12.1971,12.8467
2023-08-27T06:14:30,12.1898,12.8420
2023-08-27T06:14:35,12.1883,12.8368
2023-08-27T06:14:40,12.1818,12.8310
2023-08-27T06:14:45,12.1712,12.8271
2023-08-27T06:14:50,12.1703,12.8221
2023-08-27T06:14:55,12.1676,12.8162
2023-08-27T06:15:00,12.1728,12.8107
2023-08-27T06:15:05,12.1777,12.8081
2023-08-27T06:15:10,12.1828,12.8032
2023-08-27T06:15:15,12.1871,12.7989
2023-08-27T06:15:20,12.1729,12.7957
2023-08-27T06:15:25,12.1666,12.7931
2023-08-27T06:15:30,12.1707,12.7903
2023-08-27T06:15:35,12.1738,12.7865
2023-08-27T06:15:40,12.1766,12.7841
2023-08-27T06:15:45,12.1698,12.7827
2023-08-27T06:15:50,12.1618,12.7809
2023-08-27T06:15:55,12.1460,12.7786
2023-08-27T06:16:00,12.1131,12.7777
2023-08-27T06:16:05,12.0814,12.7763
2023-08-27T06:16:10,12.0744,12.7745
2023-08-27T06:16:15,12.0537,12.7729
2023-08-27T06:16:20,12.0427,12.7718
2023-08-27T06:16:25,12.0307,12.7708
2023-08-27T06:16:30,12.0271,12.7693
2023-08-27T06:16:35,12.0177,12.7672
2023-08-27T06:16:40,11.9988,12.7654
2023-08-27T06:16:45,12.0062,12.7640
2023-08-27T06:16:50,12.0205,12.7624
2023-08-27T06:16:55,12.0378,12.7605
2023-08-27T06:17:00,12.0499,12.7581
2023-08-27T06:17:05,12.0603,12.7559
2023-08-27T06:17:10,12.0754,12.7536
